Drug1,Interaction,Drug2
Compound::DB00226,Antagonism,Compound::DB00420
Compound::DB00642,Synergism,Compound::DB00452
Compound::DB00338,Synergism,Compound::DB01241
Compound::DB00409,Synergism,Compound::DB00264
Compound::DB01623,Synergism,Compound::DB00808
Compound::DB06228,Synergism,Compound::DB01067
Compound::DB00425,Synergism,Compound::DB00327
Compound::DB00573,Synergism,Compound::DB01340
Compound::DB01621,Synergism,Compound::DB00484
Compound::DB00436,Antagonism,Compound::DB01419
Compound::DB01295,Synergism,Compound::DB00425
Compound::DB00544,Synergism,Compound::DB01590
Compound::DB00316,Synergism,Compound::DB00283
Compound::DB00420,Synergism,Compound::DB00604
Compound::DB01589,Synergism,Compound::DB00270
Compound::DB00808,Synergism,Compound::DB00806
Compound::DB00285,Antagonism,Compound::DB01174
Compound::DB00245,Synergism,Compound::DB00605
Compound::DB00356,Synergism,Compound::DB00918
Compound::DB00193,Synergism,Compound::DB00954
Compound::DB00674,Synergism,Compound::DB00985
Compound::DB01249,Antagonism,Compound::DB00421
Compound::DB00546,Synergism,Compound::DB00427
Compound::DB00441,Synergism,Compound::DB00351
Compound::DB00212,Antagonism,Compound::DB00605
Compound::DB06717,Antagonism,Compound::DB00485
Compound::DB01170,Synergism,Compound::DB00535
Compound::DB00339,Synergism,Compound::DB00264
Compound::DB00189,Synergism,Compound::DB08910
Compound::DB00642,Synergism,Compound::DB00851
Compound::DB08906,Synergism,Compound::DB01656
Compound::DB01166,Synergism,Compound::DB00675
Compound::DB01268,Synergism,Compound::DB04794
Compound::DB01203,Synergism,Compound::DB06287
Compound::DB01438,Synergism,Compound::DB00328
Compound::DB08860,Synergism,Compound::DB00528
Compound::DB01175,Synergism,Compound::DB00758
Compound::DB04840,Antagonism,Compound::DB01364
Compound::DB00518,Antagonism,Compound::DB00957
Compound::DB01275,Antagonism,Compound::DB06148
Compound::DB01089,New Adverse,Compound::DB06207
Compound::DB00645,Synergism,Compound::DB01764
Compound::DB00683,Synergism,Compound::DB06725
Compound::DB00606,Antagonism,Compound::DB00734
Compound::DB01082,Antagonism,Compound::DB00562
Compound::DB00313,Synergism,Compound::DB06663
Compound::DB01384,New Adverse,Compound::DB00749
Compound::DB00394,New Adverse,Compound::DB00606
Compound::DB00968,Synergism,Compound::DB00454
Compound::DB08871,Synergism,Compound::DB00976
Compound::DB01616,Synergism,Compound::DB01063
Compound::DB01380,New Adverse,Compound::DB00991
Compound::DB00451,Antagonism,Compound::DB00927
Compound::DB01501,Synergism,Compound::DB00313
Compound::DB01612,Synergism,Compound::DB01113
Compound::DB06228,Antagonism,Compound::DB09015
Compound::DB06616,Antagonism,Compound::DB00334
Compound::DB00706,Synergism,Compound::DB00907
Compound::DB05039,Synergism,Compound::DB01366
Compound::DB08860,Synergism,Compound::DB00501
Compound::DB00413,Synergism,Compound::DB00402
Compound::DB00546,Synergism,Compound::DB00835
Compound::DB00927,Synergism,Compound::DB00572
Compound::DB00427,Synergism,Compound::DB00320
Compound::DB00749,Synergism,Compound::DB08881
Compound::DB00186,Synergism,Compound::DB00622
Compound::DB00207,Synergism,Compound::DB01044
Compound::DB08905,Synergism,Compound::DB00968
Compound::DB00526,Synergism,Compound::DB01208
Compound::DB00975,Synergism,Compound::DB00780
Compound::DB06148,Synergism,Compound::DB00748
Compound::DB00683,Synergism,Compound::DB00540
Compound::DB00320,Synergism,Compound::DB00237
Compound::DB00361,New Adverse,Compound::DB00907
Compound::DB01067,Synergism,Compound::DB00683
Compound::DB01274,Synergism,Compound::DB00708
Compound::DB08906,New Adverse,Compound::DB01137
Compound::DB01144,Antagonism,Compound::DB00497
Compound::DB00544,Antagonism,Compound::DB00518
Compound::DB01289,Synergism,Compound::DB01297
Compound::DB01124,Synergism,Compound::DB00958
Compound::DB00499,Synergism,Compound::DB00619
Compound::DB01427,Synergism,Compound::DB01399
Compound::DB01414,Synergism,Compound::DB00903
Compound::DB00946,Synergism,Compound::DB08958
Compound::DB08934,Antagonism,Compound::DB00232
Compound::DB06228,Synergism,Compound::DB01205
Compound::DB00661,Synergism,Compound::DB00245
Compound::DB01288,Antagonism,Compound::DB00726
Compound::DB04953,Synergism,Compound::DB01249
Compound::DB00983,Synergism,Compound::DB01264
Compound::DB00635,Synergism,Compound::DB01289
Compound::DB01274,Synergism,Compound::DB01098
Compound::DB00983,Synergism,Compound::DB00152
Compound::DB00631,Synergism,Compound::DB00569
Compound::DB08934,Synergism,Compound::DB00583
Compound::DB01170,Synergism,Compound::DB06267
Compound::DB00351,Antagonism,Compound::DB00755
Compound::DB00483,Synergism,Compound::DB01301
Compound::DB06196,Synergism,Compound::DB00303
Compound::DB00778,Synergism,Compound::DB01208
Compound::DB01340,Synergism,Compound::DB00876
Compound::DB01351,Synergism,Compound::DB00611
Compound::DB08906,Antagonism,Compound::DB00357
Compound::DB00761,Synergism,Compound::DB00312
Compound::DB00390,Synergism,Compound::DB00159
Compound::DB08799,Synergism,Compound::DB01268
Compound::DB00750,Synergism,Compound::DB00188
Compound::DB01001,Synergism,Compound::DB00927
Compound::DB01197,Synergism,Compound::DB01051
Compound::DB00814,New Adverse,Compound::DB00907
Compound::DB01606,Synergism,Compound::DB00939
Compound::DB04948,Synergism,Compound::DB01048
Compound::DB01329,New Adverse,Compound::DB00710
Compound::DB01289,Synergism,Compound::DB00465
Compound::DB01035,Synergism,Compound::DB00262
Compound::DB00672,Synergism,Compound::DB01118
Compound::DB01255,Synergism,Compound::DB00749
Compound::DB00808,Antagonism,Compound::DB00703
Compound::DB00462,Synergism,Compound::DB06148
Compound::DB01433,Synergism,Compound::DB01178
Compound::DB01567,Synergism,Compound::DB01623
Compound::DB00503,Synergism,Compound::DB00218
Compound::DB00757,Synergism,Compound::DB00623
Compound::DB01567,Synergism,Compound::DB00315
Compound::DB01041,Synergism,Compound::DB01227
Compound::DB00620,New Adverse,Compound::DB01366
Compound::DB00425,Synergism,Compound::DB00623
Compound::DB00207,Synergism,Compound::DB00503
Compound::DB01357,Antagonism,Compound::DB01607
Compound::DB00280,Synergism,Compound::DB00420
Compound::DB04840,Synergism,Compound::DB01151
Compound::DB00789,Synergism,Compound::DB00821
Compound::DB01251,Antagonism,Compound::DB00503
Compound::DB00284,Antagonism,Compound::DB00436
Compound::DB01156,Antagonism,Compound::DB00808
Compound::DB00780,Synergism,Compound::DB00794
Compound::DB01268,Synergism,Compound::DB00207
Compound::DB06663,Synergism,Compound::DB00808
Compound::DB00245,Synergism,Compound::DB00317
Compound::DB01589,Synergism,Compound::DB06288
Compound::DB00496,Synergism,Compound::DB00283
Compound::DB00961,Synergism,Compound::DB00245
Compound::DB00475,Synergism,Compound::DB01589
Compound::DB00789,Synergism,Compound::DB01066
Compound::DB00912,Antagonism,Compound::DB01583
Compound::DB08957,Antagonism,Compound::DB00195
Compound::DB00420,Synergism,Compound::DB00621
Compound::DB00441,Synergism,Compound::DB00563
Compound::DB00758,Synergism,Compound::DB00490
Compound::DB06782,Synergism,Compound::DB00554
Compound::DB00562,Synergism,Compound::DB00392
Compound::DB00441,Synergism,Compound::DB06813
Compound::DB00459,New Adverse,Compound::DB00254
Compound::DB00498,Synergism,Compound::DB06605
Compound::DB00957,Antagonism,Compound::DB00697
Compound::DB00245,Synergism,Compound::DB00476
Compound::DB00983,Synergism,Compound::DB05039
Compound::DB01181,Synergism,Compound::DB01075
Compound::DB00961,Synergism,Compound::DB00970
Compound::DB08860,Synergism,Compound::DB00694
Compound::DB00995,Synergism,Compound::DB00761
Compound::DB00669,Synergism,Compound::DB00189
Compound::DB00376,Synergism,Compound::DB01288
Compound::DB00497,Synergism,Compound::DB00619
Compound::DB01612,Synergism,Compound::DB08822
Compound::DB00575,Synergism,Compound::DB01026
Compound::DB00900,Antagonism,Compound::DB00808
Compound::DB01289,Synergism,Compound::DB08984
Compound::DB00683,Synergism,Compound::DB01595
Compound::DB00408,Synergism,Compound::DB09009
Compound::DB00758,Synergism,Compound::DB00734
Compound::DB00959,New Adverse,Compound::DB00749
Compound::DB00188,Synergism,Compound::DB01268
Compound::DB00706,Synergism,Compound::DB00752
Compound::DB00264,Synergism,Compound::DB04911
Compound::DB01182,Synergism,Compound::DB00313
Compound::DB01170,Synergism,Compound::DB06590
Compound::DB01297,Synergism,Compound::DB00562
Compound::DB01241,Synergism,Compound::DB00605
Compound::DB00912,Synergism,Compound::DB00227
Compound::DB00264,Synergism,Compound::DB00626
Compound::DB00590,Synergism,Compound::DB06268
Compound::DB00957,Antagonism,Compound::DB00599
Compound::DB00995,Synergism,Compound::DB00631
Compound::DB01356,New Adverse,Compound::DB06255
Compound::DB00292,Synergism,Compound::DB00290
Compound::DB00264,Synergism,Compound::DB00228
Compound::DB08903,Synergism,Compound::DB00691
Compound::DB00806,Synergism,Compound::DB00927
Compound::DB01544,Antagonism,Compound::DB00396
Compound::DB00675,Synergism,Compound::DB01087
Compound::DB01008,Synergism,Compound::DB01026
Compound::DB01359,Antagonism,Compound::DB00749
Compound::DB00660,Antagonism,Compound::DB00808
Compound::DB08808,Synergism,Compound::DB00711
Compound::DB00217,Synergism,Compound::DB00562
Compound::DB00977,Antagonism,Compound::DB00615
Compound::DB00865,Synergism,Compound::DB00645
Compound::DB00683,Synergism,Compound::DB00420
Compound::DB02546,Synergism,Compound::DB00347
Compound::DB08991,Synergism,Compound::DB00781
Compound::DB00396,Synergism,Compound::DB00264
Compound::DB09009,Synergism,Compound::DB00817
Compound::DB01429,Synergism,Compound::DB00503
Compound::DB00458,Synergism,Compound::DB00744
Compound::DB01224,Synergism,Compound::DB01419
Compound::DB01274,Synergism,Compound::DB01221
Compound::DB00966,Synergism,Compound::DB00350
Compound::DB00268,Synergism,Compound::DB01353
Compound::DB01268,Synergism,Compound::DB02546
Compound::DB00540,Synergism,Compound::DB04838
Compound::DB01329,Synergism,Compound::DB00384
Compound::DB01041,Synergism,Compound::DB00690
Compound::DB00865,Antagonism,Compound::DB00850
Compound::DB00672,Synergism,Compound::DB01044
Compound::DB06827,New Adverse,Compound::DB00527
Compound::DB00684,Synergism,Compound::DB01212
Compound::DB01283,New Adverse,Compound::DB00758
Compound::DB00706,Synergism,Compound::DB00850
Compound::DB00961,Synergism,Compound::DB00415
Compound::DB00615,Synergism,Compound::DB04868
Compound::DB00277,Synergism,Compound::DB00262
Compound::DB01420,Synergism,Compound::DB00503
Compound::DB00808,Antagonism,Compound::DB06711
Compound::DB01166,Antagonism,Compound::DB00562
Compound::DB08957,Antagonism,Compound::DB00457
Compound::DB00871,Synergism,Compound::DB00927
Compound::DB00958,Synergism,Compound::DB01438
Compound::DB01544,Synergism,Compound::DB00662
Compound::DB00740,Synergism,Compound::DB00555
Compound::DB01567,Synergism,Compound::DB00842
Compound::DB00741,Synergism,Compound::DB01590
Compound::DB08941,Synergism,Compound::DB00277
Compound::DB04574,Synergism,Compound::DB00264
Compound::DB01329,Synergism,Compound::DB01628
Compound::DB00515,Synergism,Compound::DB00267
Compound::DB00776,Synergism,Compound::DB01209
Compound::DB00120,Synergism,Compound::DB00762
Compound::DB00918,Synergism,Compound::DB00816
Compound::DB00317,Antagonism,Compound::DB01380
Compound::DB01268,Antagonism,Compound::DB01119
Compound::DB00697,Antagonism,Compound::DB01359
Compound::DB00310,Antagonism,Compound::DB00572
Compound::DB01178,Synergism,Compound::DB00323
Compound::DB00584,Synergism,Compound::DB04920
Compound::DB00775,Synergism,Compound::DB01329
Compound::DB00688,Synergism,Compound::DB00758
Compound::DB08976,Synergism,Compound::DB00781
Compound::DB01249,Synergism,Compound::DB00605
Compound::DB00503,Synergism,Compound::DB04911
Compound::DB00420,Synergism,Compound::DB00673
Compound::DB01403,Antagonism,Compound::DB01400
Compound::DB01558,Synergism,Compound::DB00371
Compound::DB08887,New Adverse,Compound::DB00244
Compound::DB01050,Synergism,Compound::DB01347
Compound::DB00674,Synergism,Compound::DB01191
Compound::DB00631,Synergism,Compound::DB01023
Compound::DB00235,Synergism,Compound::DB01438
Compound::DB00567,Synergism,Compound::DB01329
Compound::DB08824,Antagonism,Compound::DB00191
Compound::DB00554,Synergism,Compound::DB00425
Compound::DB08811,Synergism,Compound::DB01489
Compound::DB00425,Synergism,Compound::DB01199
Compound::DB00935,Synergism,Compound::DB00211
Compound::DB00961,Synergism,Compound::DB00282
Compound::DB00486,Synergism,Compound::DB00471
Compound::DB00758,Antagonism,Compound::DB00312
Compound::DB00313,Synergism,Compound::DB01559
Compound::DB01113,Synergism,Compound::DB00674
Compound::DB01029,Antagonism,Compound::DB01274
Compound::DB04946,Synergism,Compound::DB00503
Compound::DB00907,Synergism,Compound::DB01026
Compound::DB00564,Synergism,Compound::DB00954
Compound::DB00672,Antagonism,Compound::DB00503
Compound::DB00529,Synergism,Compound::DB00267
Compound::DB04948,Synergism,Compound::DB04843
Compound::DB01241,Synergism,Compound::DB00789
Compound::DB01041,Synergism,Compound::DB04948
Compound::DB01205,Synergism,Compound::DB00441
Compound::DB06335,Synergism,Compound::DB01438
Compound::DB00499,Synergism,Compound::DB01328
Compound::DB08860,Synergism,Compound::DB00328
Compound::DB00797,Synergism,Compound::DB01351
Compound::DB00697,Synergism,Compound::DB01135
Compound::DB01551,Synergism,Compound::DB00997
Compound::DB06148,Antagonism,Compound::DB00865
Compound::DB00683,Antagonism,Compound::DB00201
Compound::DB00351,Synergism,Compound::DB00285
Compound::DB08906,Synergism,Compound::DB01382
Compound::DB08824,Synergism,Compound::DB00635
Compound::DB00983,Synergism,Compound::DB00977
Compound::DB00349,Synergism,Compound::DB00228
Compound::DB01067,Antagonism,Compound::DB02546
Compound::DB06210,Synergism,Compound::DB00262
Compound::DB00470,Synergism,Compound::DB01095
Compound::DB00187,Synergism,Compound::DB01170
Compound::DB08932,Synergism,Compound::DB01427
Compound::DB00983,Synergism,Compound::DB00213
Compound::DB08970,New Adverse,Compound::DB00606
Compound::DB01181,Synergism,Compound::DB01098
Compound::DB00225,Synergism,Compound::DB01438
Compound::DB00750,Synergism,Compound::DB00306
Compound::DB00640,Synergism,Compound::DB00539
Compound::DB00275,Antagonism,Compound::DB08957
Compound::DB04896,Synergism,Compound::DB01325
Compound::DB01059,Synergism,Compound::DB01399
Compound::DB01222,Synergism,Compound::DB00954
Compound::DB00186,Synergism,Compound::DB01063
Compound::DB00271,Synergism,Compound::DB00605
Compound::DB00383,Synergism,Compound::DB00907
Compound::DB00221,Synergism,Compound::DB00285
Compound::DB01410,Synergism,Compound::DB00503
Compound::DB00897,Synergism,Compound::DB00456
Compound::DB01367,Synergism,Compound::DB01241
Compound::DB08827,Synergism,Compound::DB01151
Compound::DB00568,Antagonism,Compound::DB00182
Compound::DB00616,Synergism,Compound::DB00268
Compound::DB00695,Antagonism,Compound::DB00925
Compound::DB01438,Synergism,Compound::DB00991
Compound::DB00750,Synergism,Compound::DB06616
Compound::DB00853,Synergism,Compound::DB01419
Compound::DB01466,Synergism,Compound::DB00699
Compound::DB00997,Antagonism,Compound::DB08899
Compound::DB00313,Synergism,Compound::DB01438
Compound::DB00599,Synergism,Compound::DB01209
Compound::DB00762,Antagonism,Compound::DB00745
Compound::DB00939,Synergism,Compound::DB01112
Compound::DB00415,Synergism,Compound::DB00014
Compound::DB01340,Synergism,Compound::DB01023
Compound::DB01249,Synergism,Compound::DB00789
Compound::DB00749,Synergism,Compound::DB01408
Compound::DB00412,Synergism,Compound::DB00264
Compound::DB09009,Synergism,Compound::DB00488
Compound::DB01466,Synergism,Compound::DB00186
Compound::DB08906,Synergism,Compound::DB01030
Compound::DB08807,Synergism,Compound::DB00674
Compound::DB01095,Synergism,Compound::DB00297
Compound::DB01396,Synergism,Compound::DB01029
Compound::DB06148,Synergism,Compound::DB01159
Compound::DB00983,Synergism,Compound::DB08820
Compound::DB00779,Synergism,Compound::DB05039
Compound::DB00526,Synergism,Compound::DB04845
Compound::DB00680,Synergism,Compound::DB00420
Compound::DB00374,Synergism,Compound::DB01208
Compound::DB00415,Antagonism,Compound::DB01301
Compound::DB01611,Synergism,Compound::DB00978
Compound::DB01274,Synergism,Compound::DB01156
Compound::DB09009,Synergism,Compound::DB00679
Compound::DB00608,Synergism,Compound::DB01026
Compound::DB00502,Synergism,Compound::DB00499
Compound::DB01268,Synergism,Compound::DB01247
Compound::DB00483,New Adverse,Compound::DB00761
Compound::DB00642,Synergism,Compound::DB00827
Compound::DB00758,Synergism,Compound::DB00196
Compound::DB00195,Antagonism,Compound::DB01424
Compound::DB00189,Synergism,Compound::DB00697
Compound::DB08907,Synergism,Compound::DB00262
Compound::DB01606,Synergism,Compound::DB00168
Compound::DB01026,Synergism,Compound::DB01232
Compound::DB00968,Synergism,Compound::DB00430
Compound::DB00276,Synergism,Compound::DB00642
Compound::DB00912,Antagonism,Compound::DB00603
Compound::DB00783,Antagonism,Compound::DB00459
Compound::DB00285,Synergism,Compound::DB08893
Compound::DB01249,Synergism,Compound::DB00476
Compound::DB00921,Synergism,Compound::DB00961
Compound::DB05109,Synergism,Compound::DB00678
Compound::DB01170,Synergism,Compound::DB00622
Compound::DB00652,Synergism,Compound::DB00780
Compound::DB00908,New Adverse,Compound::DB00527
Compound::DB01170,Antagonism,Compound::DB00363
Compound::DB05039,Antagonism,Compound::DB01295
Compound::DB06594,Synergism,Compound::DB00408
Compound::DB00811,Synergism,Compound::DB00262
Compound::DB00808,Synergism,Compound::DB00232
Compound::DB01199,Synergism,Compound::DB00485
Compound::DB00349,Synergism,Compound::DB00279
Compound::DB00762,Synergism,Compound::DB01108
Compound::DB08877,Antagonism,Compound::DB00349
Compound::DB08824,Synergism,Compound::DB00665
Compound::DB08910,Antagonism,Compound::DB00808
Compound::DB01590,Antagonism,Compound::DB08912
Compound::DB01380,Synergism,Compound::DB00199
Compound::DB01102,Synergism,Compound::DB01397
Compound::DB00553,Synergism,Compound::DB00285
Compound::DB00970,Synergism,Compound::DB00683
Compound::DB06209,Synergism,Compound::DB00120
Compound::DB01082,New Adverse,Compound::DB00907
Compound::DB04948,Synergism,Compound::DB05294
Compound::DB08882,Antagonism,Compound::DB00823
Compound::DB00659,Synergism,Compound::DB00695
Compound::DB01340,Antagonism,Compound::DB08954
Compound::DB01181,Synergism,Compound::DB00208
Compound::DB00512,Synergism,Compound::DB01030
Compound::DB01181,Synergism,Compound::DB01103
Compound::DB00312,Antagonism,Compound::DB08912
Compound::DB01283,New Adverse,Compound::DB00282
Compound::DB00822,Synergism,Compound::DB00499
Compound::DB00558,Synergism,Compound::DB00412
Compound::DB01168,Synergism,Compound::DB04948
Compound::DB00562,Antagonism,Compound::DB00295
Compound::DB00471,Synergism,Compound::DB08882
Compound::DB08957,Antagonism,Compound::DB00334
Compound::DB06697,Synergism,Compound::DB00865
Compound::DB00808,Synergism,Compound::DB08801
Compound::DB01181,Antagonism,Compound::DB01221
Compound::DB06813,Antagonism,Compound::DB00808
Compound::DB00425,Synergism,Compound::DB00904
Compound::DB00471,Synergism,Compound::DB00328
Compound::DB00562,Synergism,Compound::DB00771
Compound::DB00808,Synergism,Compound::DB00933
Compound::DB01029,Synergism,Compound::DB06594
Compound::DB00592,Synergism,Compound::DB00264
Compound::DB01089,Synergism,Compound::DB01115
Compound::DB00762,Antagonism,Compound::DB00180
Compound::DB05039,Synergism,Compound::DB00243
Compound::DB00749,Synergism,Compound::DB01001
Compound::DB06696,Synergism,Compound::DB01558
Compound::DB01155,Synergism,Compound::DB05039
Compound::DB06148,Synergism,Compound::DB00218
Compound::DB00264,Synergism,Compound::DB00677
Compound::DB00420,Synergism,Compound::DB06700
Compound::DB00467,Synergism,Compound::DB01419
Compound::DB00762,Antagonism,Compound::DB04911
Compound::DB01395,Synergism,Compound::DB06228
Compound::DB00444,Synergism,Compound::DB00758
Compound::DB06705,Synergism,Compound::DB00322
Compound::DB00753,Synergism,Compound::DB00749
Compound::DB08907,Synergism,Compound::DB00165
Compound::DB01622,Synergism,Compound::DB06204
Compound::DB06616,Synergism,Compound::DB04894
Compound::DB01589,Synergism,Compound::DB00091
Compound::DB00203,New Adverse,Compound::DB00282
Compound::DB00268,Synergism,Compound::DB00404
Compound::DB00245,Synergism,Compound::DB01327
Compound::DB01041,Synergism,Compound::DB06729
Compound::DB00983,Antagonism,Compound::DB01238
Compound::DB00437,Synergism,Compound::DB00351
Compound::DB00571,Antagonism,Compound::DB01395
Compound::DB01589,Synergism,Compound::DB00623
Compound::DB00917,Synergism,Compound::DB00396
Compound::DB00978,Synergism,Compound::DB08981
Compound::DB06196,Synergism,Compound::DB00718
Compound::DB05294,Synergism,Compound::DB00683
Compound::DB01044,New Adverse,Compound::DB00527
Compound::DB00390,Synergism,Compound::DB05039
Compound::DB00356,Synergism,Compound::DB00264
Compound::DB01238,Synergism,Compound::DB00863
Compound::DB00875,Synergism,Compound::DB00264
Compound::DB01241,New Adverse,Compound::DB00175
Compound::DB06706,Synergism,Compound::DB00211
Compound::DB01623,Synergism,Compound::DB08811
Compound::DB04845,New Adverse,Compound::DB00814
Compound::DB09009,Synergism,Compound::DB01268
Compound::DB00744,Antagonism,Compound::DB01174
Compound::DB00811,Synergism,Compound::DB00165
Compound::DB00350,Synergism,Compound::DB08912
Compound::DB00246,Synergism,Compound::DB00907
Compound::DB00401,Antagonism,Compound::DB01399
Compound::DB00404,Synergism,Compound::DB06268
Compound::DB00351,Synergism,Compound::DB00341
Compound::DB06697,Synergism,Compound::DB01159
Compound::DB00471,Synergism,Compound::DB00420
Compound::DB00193,Synergism,Compound::DB04794
Compound::DB00539,Synergism,Compound::DB04868
Compound::DB00802,Synergism,Compound::DB00285
Compound::DB00313,Antagonism,Compound::DB00291
Compound::DB01178,Synergism,Compound::DB06144
Compound::DB01137,Synergism,Compound::DB00485
Compound::DB06218,Synergism,Compound::DB08865
Compound::DB06287,Synergism,Compound::DB00957
Compound::DB00730,Synergism,Compound::DB00165
Compound::DB00262,Antagonism,Compound::DB00819
Compound::DB06196,Synergism,Compound::DB00213
Compound::DB00983,Antagonism,Compound::DB04946
Compound::DB01268,Antagonism,Compound::DB00606
Compound::DB08819,Antagonism,Compound::DB00812
Compound::DB01249,Synergism,Compound::DB00894
Compound::DB00631,Synergism,Compound::DB00960
Compound::DB00268,Synergism,Compound::DB00458
Compound::DB00608,Synergism,Compound::DB01063
Compound::DB00750,Synergism,Compound::DB06204
Compound::DB01102,Antagonism,Compound::DB01580
Compound::DB06262,Synergism,Compound::DB01414
Compound::DB00165,Synergism,Compound::DB00469
Compound::DB00897,Synergism,Compound::DB00285
Compound::DB01364,Synergism,Compound::DB00711
Compound::DB00753,Synergism,Compound::DB00189
Compound::DB00917,Synergism,Compound::DB00168
Compound::DB06710,Synergism,Compound::DB00758
Compound::DB04840,Synergism,Compound::DB00188
Compound::DB00925,Antagonism,Compound::DB00939
Compound::DB01221,Synergism,Compound::DB04948
Compound::DB01089,Antagonism,Compound::DB01392
Compound::DB00983,Synergism,Compound::DB08957
Compound::DB00860,New Adverse,Compound::DB00605
Compound::DB06268,Synergism,Compound::DB00246
Compound::DB00268,Synergism,Compound::DB00497
Compound::DB00659,Synergism,Compound::DB00812
Compound::DB00780,New Adverse,Compound::DB00758
Compound::DB00843,Synergism,Compound::DB00674
Compound::DB00697,Synergism,Compound::DB00843
Compound::DB00661,Synergism,Compound::DB00749
Compound::DB00961,Synergism,Compound::DB00895
Compound::DB08877,Synergism,Compound::DB01367
Compound::DB01095,Synergism,Compound::DB00243
Compound::DB01297,Synergism,Compound::DB00907
Compound::DB00296,Synergism,Compound::DB01208
Compound::DB01367,Synergism,Compound::DB01112
Compound::DB01150,Synergism,Compound::DB01329
Compound::DB00877,Synergism,Compound::DB00668
Compound::DB06616,Synergism,Compound::DB04845
Compound::DB00865,Synergism,Compound::DB00270
Compound::DB01081,Synergism,Compound::DB00546
Compound::DB00697,Antagonism,Compound::DB01083
Compound::DB00642,Synergism,Compound::DB00524
Compound::DB06402,Synergism,Compound::DB01427
Compound::DB01082,Antagonism,Compound::DB01606
Compound::DB00568,Synergism,Compound::DB01419
Compound::DB00706,Synergism,Compound::DB00270
Compound::DB01175,New Adverse,Compound::DB00749
Compound::DB01551,Synergism,Compound::DB00396
Compound::DB00771,Synergism,Compound::DB09014
Compound::DB00279,Antagonism,Compound::DB00619
Compound::DB00217,Synergism,Compound::DB00907
Compound::DB08799,Synergism,Compound::DB00808
Compound::DB06696,Synergism,Compound::DB00839
Compound::DB06594,Synergism,Compound::DB00819
Compound::DB00672,Synergism,Compound::DB00300
Compound::DB00740,Synergism,Compound::DB00985
